bathroom,list_price,school_rating,bedroom,property_type,size,avg
3,2.08e+06,6,3,,2323,13115.022588792288
0,450000,6.333333333333333,0,Multi Family,2830,13115.022588792288
3,3.025e+06,8.333333333333334,3,Single Family,2100,13115.022588792288
1,1.125e+06,6.333333333333333,1,Condo,1118,13115.022588792288
1.5,2.55e+06,9.333333333333334,3,Single Family,1675,13115.022588792288
8,1.3075e+07,6,7,Single Family,9190,13115.022588792288
2,19500,8.333333333333334,2,Condo,1115,13115.022588792288
1,930000,8.333333333333334,0,Condo,950,13115.022588792288
2,1.15e+06,6.333333333333333,2,Condo,1150,13115.022588792288
2,1.35e+06,6.333333333333333,2,Condo,1367,13115.022588792288
2,3.33e+06,8.333333333333334,0,Single Family,2864,13115.022588792288
2,5.15e+06,6,0,Multiple Occupancy,2692,13115.022588792288
3,1.38e+06,8.333333333333334,0,Multiple Occupancy,3260,13115.022588792288
2,3.13e+06,6,3,Condo,2800,13115.022588792288
4.5,7.1e+06,6.333333333333333,2,Single Family,1500,13115.022588792288
0,3.8e+06,8.333333333333334,3,Multi Family,3905,13115.022588792288
2,825000,8.333333333333334,1,Condo,1000,13115.022588792288
5,5.995e+06,6.333333333333333,4,,4178,13115.022588792288
4,5.6e+06,6,0,Single Family,4065,13115.022588792288
4.5,5.995e+06,6.333333333333333,4,Single Family,4245,13115.022588792288
2,2.5e+06,8.333333333333334,3,Condo,1647,13115.022588792288
1,538000,8.333333333333334,2,Condo,1371,13115.022588792288
0,2.1e+06,8.333333333333334,3,Single Family,1993,13115.022588792288
3,1.575e+06,6.333333333333333,2,Condo,1500,13115.022588792288
2,950000,8.333333333333334,1,,1000,13115.022588792288
4,4.15e+06,8.333333333333334,4,Single Family,2442,13115.022588792288
4,2.75e+06,9.333333333333334,6,Multi Family,3766,13115.022588792288
5,4.25e+06,8.333333333333334,4,Single Family,2500,13115.022588792288
2,1.55e+06,6,2,Condo,1344,13115.022588792288
3,2.682e+06,8.333333333333334,3,Condo,2251,13115.022588792288
2,2.2e+06,8.333333333333334,3,Condo,1670,13115.022588792288
3,3.3e+06,6,4,Single Family,2670,13115.022588792288
1.5,1.225e+06,8.333333333333334,2,Condo,1160,13115.022588792288
2,2.8e+06,6.333333333333333,3,Single Family,1856,13115.022588792288
1,825000,8.333333333333334,1,Condo,581,13115.022588792288
3.5,6.8e+06,6,4,Single Family,3675,13115.022588792288
2.5,2.5e+06,9,3,Condo,1730,13115.022588792288
5.5,8.001e+06,8.333333333333334,6,Single Family,5420,13115.022588792288
2,2.1e+06,6.333333333333333,2,Condo,1830,13115.022588792288
2,2.3e+06,8.333333333333334,2,Condo,1171,13115.022588792288
3.5,5.5e+06,6,4,Single Family,3801,13115.022588792288
3.5,9e+06,6,5,Single Family,5000,13115.022588792288
1,810000,8.333333333333334,1,Condo,775,13115.022588792288
0,2.845e+06,8.333333333333334,0,Multi Family,2900,13115.022588792288
5.5,9e+06,6,5,Single Family,5972,13115.022588792288
3,3.5e+06,8.333333333333334,5,Multi Family,4567,13115.022588792288
5.5,6.995e+06,8.333333333333334,5,Single Family,1510,13115.022588792288
3.5,3.6e+06,6.333333333333333,3,Single Family,2900,13115.022588792288
4.5,4.2525e+06,6,4,Single Family,4233,13115.022588792288
0,2.1e+06,8.333333333333334,2,Condo,1465,13115.022588792288
5,1.263e+06,8.333333333333334,0,Multiple Occupancy,4240,13115.022588792288
4,4.5e+06,8.333333333333334,3,Condo,2900,13115.022588792288
0,2.75e+06,8.333333333333334,4,Multi Family,1975,13115.022588792288
3,2.405e+06,8.333333333333334,0,Multiple Occupancy,3106,13115.022588792288
2,1.36e+06,8.333333333333334,2,,1150,13115.022588792288
2,2.5e+06,8.333333333333334,2,Miscellaneous,1500,13115.022588792288
2,1.75e+06,8.333333333333334,2,,1298,13115.022588792288
1,940000,9.333333333333334,1,Condo,1001,13115.022588792288
1,650000,6.333333333333333,0,Condo,436,13115.022588792288
2,1.415e+06,6.333333333333333,0,Condo,1170,13115.022588792288
2.5,3.75e+06,8.333333333333334,4,Single Family,2040,13115.022588792288
2,2.584e+06,8.333333333333334,0,Multiple Occupancy,2309,13115.022588792288
3,100000,6.333333333333333,3,Single Family,2270,13115.022588792288
2,100000,6.333333333333333,3,Condo,2309,13115.022588792288
1,925000,8.333333333333334,1,Condo,931,13115.022588792288
1,,8.333333333333334,2,,725,13115.022588792288
3,2.85e+06,6.333333333333333,0,Multiple Occupancy,4000,13115.022588792288
4,2.8e+06,8.333333333333334,4,Single Family,1793,13115.022588792288
1,825000,8.333333333333334,1,Condo,768,13115.022588792288
2,18000,8.333333333333334,4,Multi Family,2500,13115.022588792288
3,2e+06,6.333333333333333,3,Condo,1938,13115.022588792288
2,1.5e+06,9.333333333333334,2,Condo,1185,13115.022588792288
1,1.0055e+06,8.333333333333334,1,Condo,984,13115.022588792288
3,2.25e+06,6.333333333333333,5,Multi Family,2900,13115.022588792288
2,2.5e+06,8.333333333333334,3,Condo,1530,13115.022588792288
2,2.23e+06,6.333333333333333,3,Condo,1864,13115.022588792288
3,2.5e+06,8.333333333333334,3,Single Family,2205,13115.022588792288
2,925000,6.333333333333333,2,Condo,826,13115.022588792288
7,8.6e+06,6.333333333333333,6,Single Family,5420,13115.022588792288
1,739000,8.333333333333334,1,Condo,759,13115.022588792288
1,1.28e+06,8.333333333333334,2,Condo,1036,13115.022588792288
3.5,3.4e+06,8.333333333333334,3,Condo,1386,13115.022588792288
0,2.615e+06,8.333333333333334,0,Multi Family,3250,13115.022588792288
7.5,2.5e+06,8.333333333333334,7,Single Family,5190,13115.022588792288
0,2.1e+06,8.333333333333334,0,Multi Family,3225,13115.022588792288
2,1.992e+06,8.333333333333334,2,Condo,1802,13115.022588792288
2,3.5e+06,8.333333333333334,0,Single Family,2929,13115.022588792288
2,1.5e+06,8.333333333333334,2,Condo,1290,13115.022588792288
2,3.3e+06,8.333333333333334,0,Multiple Occupancy,3100,13115.022588792288
4.5,5.7e+06,8.333333333333334,4,Single Family,3523,13115.022588792288
6.5,1.25e+07,6,4,Single Family,8675,13115.022588792288
2,1.4e+06,8.333333333333334,0,Multiple Occupancy,2300,13115.022588792288
1,750000,8.333333333333334,1,Condo,775,13115.022588792288
1.5,1.06e+06,8.333333333333334,1,Condo,1004,13115.022588792288
2,2.535e+06,6,3,Single Family,2220,13115.022588792288
4,7.035e+06,6.333333333333333,4,Single Family,2844,13115.022588792288
2,1.3e+06,8.333333333333334,2,Condo,1297,13115.022588792288
2,1.5055e+06,8.333333333333334,2,Condo,1183,13115.022588792288
3.5,700000,6,5,Single Family,3040,13115.022588792288
5,4.31e+06,8.333333333333334,0,Multiple Occupancy,5121,13115.022588792288
1,1.51e+06,6.333333333333333,1,Condo,1325,13115.022588792288
5,3.3225e+06,8.333333333333334,6,Multiple Occupancy,4197,13115.022588792288
2,4.65e+06,6.333333333333333,4,Single Family,2225,13115.022588792288
4.5,4.6e+06,6,5,Single Family,3650,13115.022588792288
4,4.45e+06,6,4,Single Family,3600,13115.022588792288
2,2.8e+06,8.333333333333334,3,Single Family,1950,13115.022588792288
3.5,3.4e+06,6.333333333333333,3,Single Family,2655,13115.022588792288
5,1.676e+07,6,8,Single Family,8000,13115.022588792288
1.5,1.35e+06,8.333333333333334,2,Condo,1151,13115.022588792288
2,2.5e+06,8.333333333333334,4,Multi Family,3624,13115.022588792288
5.5,7.5e+06,8.333333333333334,5,Single Family,4900,13115.022588792288
1.5,1.35e+06,8.333333333333334,2,Other,1151,13115.022588792288
5.5,7.5e+06,8.333333333333334,5,Single Family,4900,13115.022588792288
5,2.275e+06,8.333333333333334,0,Multiple Occupancy,3400,13115.022588792288
1.5,1.725e+06,6.333333333333333,2,Single Family,1648,13115.022588792288
2,3.32e+06,8.333333333333334,2,Single Family,2110,13115.022588792288
3,2.2e+06,8.333333333333334,3,Condo,1717,13115.022588792288
3,1.725e+06,6.333333333333333,3,Condo,1650,13115.022588792288
1,1e+06,6.333333333333333,1,Multi Family,1000,13115.022588792288
5,4.4e+06,8.333333333333334,5,Single Family,3776,13115.022588792288
1,2.5e+06,8.333333333333334,0,Single Family,1370,13115.022588792288
2,2.875e+06,6.333333333333333,3,Single Family,1902,13115.022588792288
2,2.5e+06,6.333333333333333,2,Condo,1785,13115.022588792288
2,2.538e+06,8.333333333333334,4,Multi Family,2250,13115.022588792288
2,2.8e+06,8.333333333333334,0,Multiple Occupancy,3230,13115.022588792288
1,905000,6.333333333333333,1,Condo,901,13115.022588792288
3,90000,8.333333333333334,0,Multiple Occupancy,2910,13115.022588792288
2,2.075e+06,8.333333333333334,0,Condo,1934,13115.022588792288
2,1.6e+06,8.333333333333334,3,,1460,13115.022588792288
2,1.9e+06,8.333333333333334,0,Multiple Occupancy,2708,13115.022588792288
2,1.366e+06,8.333333333333334,2,Condo,1064,13115.022588792288
2,1.435e+06,8.333333333333334,2,Condo,1360,13115.022588792288
4.5,3.6555e+06,8.333333333333334,3,,2660,13115.022588792288
6.5,1.2e+07,6,5,Single Family,6111,13115.022588792288
2,2.075e+06,8.333333333333334,3,Single Family,2177,13115.022588792288
1,1.55e+06,8.333333333333334,2,Condo,1296,13115.022588792288
2,2e+06,6,2,,1520,13115.022588792288
5,3.525e+06,8.333333333333334,0,Multiple Occupancy,4061,13115.022588792288
1,52320,8.333333333333334,2,Condo,858,13115.022588792288
3.5,2.989e+06,8.333333333333334,3,Condo,3105,13115.022588792288
1,1.05e+06,8.333333333333334,2,Multi Family,858,13115.022588792288
1,1.06e+06,8.333333333333334,1,Condo,806,13115.022588792288
1,1.06e+06,8.333333333333334,1,Condo,724,13115.022588792288
3,2.81e+06,8.333333333333334,2,Condo,1809,13115.022588792288
1.5,1.63e+06,8.333333333333334,2,Condo,1500,13115.022588792288
0,1.425e+06,6.333333333333333,0,Condo,1314,13115.022588792288
1,910000,8.333333333333334,1,Condo,960,13115.022588792288
1.25,1.7e+06,8.333333333333334,2,Condo,1414,13115.022588792288
2.5,2.6e+06,8.333333333333334,3,Condo,1808,13115.022588792288
3,2.495e+06,8.333333333333334,3,Single Family,2345,13115.022588792288
3.5,3.8e+06,8.333333333333334,4,Single Family,2765,13115.022588792288
3,3.825e+06,8.333333333333334,4,Single Family,3016,13115.022588792288
1,2.51e+06,8.333333333333334,0,Single Family,1630,13115.022588792288
3,4.88e+06,6.333333333333333,4,Single Family,3024,13115.022588792288
1,1.54e+06,6.333333333333333,2,Condo,1359,13115.022588792288
1,1.4e+06,8.333333333333334,2,Condo,1096,13115.022588792288
2,1.41e+06,8.333333333333334,2,Condo,1310,13115.022588792288
1,1.2235e+06,8.333333333333334,2,Condo,1191,13115.022588792288
4,9.75e+06,6,4,Single Family,6024,13115.022588792288
1,2.43e+06,6.333333333333333,2,Single Family,1525,13115.022588792288
2,1.54e+06,8.333333333333334,2,Condo,1277,13115.022588792288
3.5,5.65e+06,8.333333333333334,3,Single Family,3036,13115.022588792288
2,2.5e+06,8.333333333333334,3,Condo,2096,13115.022588792288
1,972000,8.333333333333334,2,Condo,789,13115.022588792288
2,2e+06,8.333333333333334,3,Condo,1550,13115.022588792288
1.5,1.65e+06,8.333333333333334,2,Condo,1260,13115.022588792288
4,2.5001e+06,6,5,Single Family,3957,13115.022588792288
2,4.4e+06,8.333333333333334,3,Single Family,3074,13115.022588792288
3,2.5e+06,8.333333333333334,3,Single Family,2200,13115.022588792288
2,,6,4,,1945,13115.022588792288
2,1.356e+06,6.333333333333333,2,Multi Family,1290,13115.022588792288
1,2e+06,8.333333333333334,0,Condo,2220,13115.022588792288
2,2e+06,8.333333333333334,2,Single Family,2200,13115.022588792288
0,2.25e+06,8.333333333333334,0,Multi Family,3215,13115.022588792288
2,2.275e+06,6.333333333333333,2,Condo,1873,13115.022588792288
1,1.05e+06,8.333333333333334,1,Condo,945,13115.022588792288
3.5,,6,5,Single Family,3646,13115.022588792288
2,2.2e+06,6,4,Multiple Occupancy,3050,13115.022588792288
1,855000,8.333333333333334,1,Multi Family,803,13115.022588792288
2,3.475e+06,8.333333333333334,2,Condo,1613,13115.022588792288
2,2.4851e+06,8.333333333333334,2,Single Family,1789,13115.022588792288
1,855000,8.333333333333334,1,Condo,803,13115.022588792288
2,1.6491e+06,8.333333333333334,2,Apartment,1040,13115.022588792288
3,2.61e+06,8.333333333333334,3,Single Family,2050,13115.022588792288
2,2.6e+06,8.333333333333334,3,Single Family,2144,13115.022588792288
0,2.8e+06,8.333333333333334,0,Single Family,3400,13115.022588792288
2,,8.333333333333334,2,Condo,1493,13115.022588792288
4,3e+06,6.333333333333333,5,Multiple Occupancy,3404,13115.022588792288
2,1.8801e+06,8.333333333333334,2,Condo,1532,13115.022588792288
2,1.36e+06,8.333333333333334,2,Condo,1398,13115.022588792288
2,1.295e+06,8.333333333333334,2,Condo,1090,13115.022588792288
1.5,1.455e+06,8.333333333333334,3,Single Family,1426,13115.022588792288
2,1.575e+06,8.333333333333334,2,Single Family,1040,13115.022588792288
2,1.6e+06,8.333333333333334,2,Condo,1130,13115.022588792288
5,1.0725e+07,6,5,Single Family,5888,13115.022588792288
2,2.46e+06,6.333333333333333,3,Condo,2128,13115.022588792288
2,2.5001e+06,8.333333333333334,2,Single Family,1770,13115.022588792288
2,1.465e+06,6.333333333333333,2,Condo,1249,13115.022588792288
2,1.65e+06,6.333333333333333,2,Single Family,1480,13115.022588792288
2,2.525e+06,8.333333333333334,2,Single Family,3800,13115.022588792288
1,1.45e+06,8.333333333333334,2,Condo,1191,13115.022588792288
2,1.075e+06,6,2,Condo,1410,13115.022588792288
5.5,7.5e+06,6,7,Single Family,2600,13115.022588792288
1,900000,6.333333333333333,1,Condo,884,13115.022588792288
2,1.799e+06,8.333333333333334,2,Single Family,1130,13115.022588792288
2,1.4385e+06,8.333333333333334,3,Single Family,1030,13115.022588792288
3.5,2.51e+06,8.333333333333334,3,Single Family,2550,13115.022588792288
2,2.45e+06,8.333333333333334,2,Condo,1840,13115.022588792288
2,960500,6.333333333333333,2,Condo,1250,13115.022588792288
1,490000,8.333333333333334,1,Condo,470,13115.022588792288
2,2.7e+06,6,3,Single Family,2916,13115.022588792288
0,1.925e+06,8.333333333333334,0,Multi Family,4100,13115.022588792288
2,2.575e+06,8.333333333333334,2,Condo,1768,13115.022588792288
2,3.5e+06,8.333333333333334,2,Single Family,1634,13115.022588792288
2,1.95e+06,8.333333333333334,0,Condo,1857,13115.022588792288
3,2.85e+06,8.333333333333334,4,Condo,2100,13115.022588792288
5,6e+06,6,0,Multiple Occupancy,6081,13115.022588792288
2,3.55e+06,8.333333333333334,2,Condo,1680,13115.022588792288
1,1.165e+06,6.333333333333333,1,Condo,1068,13115.022588792288
3,3.2e+06,8.333333333333334,4,Single Family,2446,13115.022588792288
2,1.6e+06,8.333333333333334,3,Condo,1650,13115.022588792288
2,1.325e+06,8.333333333333334,2,Condo,1120,13115.022588792288
6,3.849e+06,8.333333333333334,6,Multiple Occupancy,4332,13115.022588792288
2.5,2.475e+06,8.333333333333334,2,Condo,2225,13115.022588792288
2,1.464e+06,8.333333333333334,2,Condo,1220,13115.022588792288
2,3.7e+06,8.333333333333334,2,Condo,1562,13115.022588792288
2,800000,3.6666666666666665,3,,1000,491.75564392691933
2,808500,3.6666666666666665,2,Condo,850,491.75564392691933
2,740000,5.666666666666667,2,Condo,1026,491.75564392691933
2,790000,3.6666666666666665,5,,1500,491.75564392691933
1,683000,4.333333333333333,3,Single Family,1092,491.75564392691933
2,910000,3.6666666666666665,4,Single Family,1755,491.75564392691933
1,477500,5,0,Single Family,1804,491.75564392691933
3,1.055e+06,5,4,Single Family,3013,491.75564392691933
3,940000,5.333333333333333,3,Single Family,2008,491.75564392691933
2,835000,3,3,Single Family,1800,491.75564392691933
3,628000,4.333333333333333,4,Single Family,2350,491.75564392691933
2,280500,4.333333333333333,4,Multi Family,2300,491.75564392691933
1,720000,4.333333333333333,3,Single Family,995,491.75564392691933
2,715000,4,3,Condo,1117,491.75564392691933
1,780000,4,2,Single Family,1250,491.75564392691933
1,800000,3.6666666666666665,2,Single Family,1000,491.75564392691933
2,715000,3.6666666666666665,3,Miscellaneous,1642,491.75564392691933
1,462500,4,0,Condo,1234,491.75564392691933
2,740000,5.666666666666667,2,Condo,1295,491.75564392691933
3,875000,4.333333333333333,5,Multi Family,2250,491.75564392691933
1,425000,5,0,Single Family,995,491.75564392691933
1,550000,5,0,Single Family,1650,491.75564392691933
2,600000,5.333333333333333,3,Single Family,1175,491.75564392691933
3,580000,4,6,Single Family,995,491.75564392691933
1,625000,4,0,Single Family,975,491.75564392691933
2,636000,2.6666666666666665,1,Condo,1030,491.75564392691933
2,865000,4,0,Multiple Occupancy,2556,491.75564392691933
2,550000,4.666666666666667,2,Condo,799,491.75564392691933
2,739000,5.333333333333333,2,Single Family,1125,491.75564392691933
1,415500,3.6666666666666665,2,Single Family,1035,491.75564392691933
1.5,835000,4,3,Single Family,971,491.75564392691933
1,329000,3.6666666666666665,2,Condo,780,491.75564392691933
1,329000,3.6666666666666665,2,Condo,780,491.75564392691933
0,375000,4,0,Multi Family,912,491.75564392691933
2,949000,4.333333333333333,2,Single Family,1430,491.75564392691933
1,580000,3.6666666666666665,1,Condo,744,491.75564392691933
0,815000,4.333333333333333,0,Multi Family,2000,491.75564392691933
2,885000,5,3,Single Family,1776,491.75564392691933
2,800000,4,3,Single Family,1741,491.75564392691933
3,835000,4.333333333333333,3,Single Family,1601,491.75564392691933
1,775000,4.333333333333333,3,Apartment,1000,491.75564392691933
1,290000,5.333333333333333,1,Condo,609,491.75564392691933
2,805000,5.666666666666667,3,Single Family,1394,491.75564392691933
1,595000,3.6666666666666665,3,Single Family,825,491.75564392691933
0,755000,4,0,Multi Family,2780,491.75564392691933
2,755000,5.333333333333333,3,Single Family,1290,491.75564392691933
2,760000,4,0,Multiple Occupancy,2780,491.75564392691933
1,385000,5.333333333333333,1,Condo,527,491.75564392691933
1,850000,5.333333333333333,2,Single Family,1312,491.75564392691933
2,980000,4.333333333333333,0,Multiple Occupancy,2310,491.75564392691933
1,505000,4,3,Single Family,1220,491.75564392691933
0,1.5e+06,4.333333333333333,8,Multi Family,5827,491.75564392691933
1,455000,4.333333333333333,2,,1090,491.75564392691933
2,825000,4,4,Single Family,2115,491.75564392691933
1,425000,5,3,Single Family,1387,491.75564392691933
1,215000,4.333333333333333,2,Single Family,1260,491.75564392691933
2,778000,5.666666666666667,4,Single Family,1312,491.75564392691933
3,790000,5,4,Single Family,1875,491.75564392691933
1,790000,4.666666666666667,0,Single Family,1428,491.75564392691933
3,950000,3.6666666666666665,3,Single Family,1466,491.75564392691933
1,650000,4,2,Single Family,812,491.75564392691933
4,986000,4,6,Single Family,2863,491.75564392691933
2,738000,4.333333333333333,4,Single Family,1300,491.75564392691933
1,730000,4,2,Single Family,1200,491.75564392691933
1,430000,4,0,Condo,1234,491.75564392691933
1,710000,3.6666666666666665,3,Single Family,940,491.75564392691933
5,500000,3.6666666666666665,3,Single Family,1204,491.75564392691933
2,1.21e+06,4,3,Single Family,1125,491.75564392691933
2,700000,4,3,Single Family,1300,491.75564392691933
3,790000,4,3,Single Family,1700,491.75564392691933
2,650000,3.6666666666666665,0,Single Family,960,491.75564392691933
2,750000,2.6666666666666665,2,,1150,491.75564392691933
0,4e+06,6.666666666666667,0,Condo,11198,491.75564392691933
